imu0_acc_x,imu0_acc_y,imu0_acc_z,imu0_gyro_x,imu0_gyro_y,imu0_gyro_z,imu0_roll,imu0_pitch,imu0_yaw,imu0_timestamp,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu1_roll,imu1_pitch,imu1_yaw,imu1_timestamp
-61.04,-14.4,1015.62,1.34,0.55,0.06,0.07,0.09,-0.02,2025-02-03T15:24:00.809482,14.16,-14.4,1024.41,-0.49,-0.24,-0.06,-0.01,-0.01,0.01,2025-02-03T15:24:00.809482
-56.64,-20.51,1019.04,1.34,0.3,0.06,0.53,0.56,-0.07,2025-02-03T15:24:01.486443,18.55,-9.52,1027.83,-0.55,0.12,-0.18,-0.02,-0.01,0.01,2025-02-03T15:24:01.486443
-52.98,-16.36,1015.87,1.4,0.61,0.12,1.17,1.22,-0.09,2025-02-03T15:24:01.966425,10.5,-10.01,1029.54,-0.12,-0.37,0.0,-0.07,-0.07,0.04,2025-02-03T15:24:01.966425
-63.23,-11.23,1014.89,1.34,0.37,0.18,1.59,1.64,-0.11,2025-02-03T15:24:02.365803,21.48,-7.81,1028.56,-0.37,-0.12,-0.37,-0.22,-0.29,0.18,2025-02-03T15:24:02.365803
-60.55,-17.58,1018.55,1.22,0.61,0.06,1.92,1.96,-0.12,2025-02-03T15:24:02.795079,17.09,-11.96,1023.44,-0.43,0.0,-0.55,-0.34,-0.46,0.3,2025-02-03T15:24:02.795079
-51.51,-12.94,1014.89,1.16,0.61,0.0,2.25,2.27,-0.13,2025-02-03T15:24:03.267675,20.02,-6.84,1029.54,-0.37,-0.24,-0.55,-0.48,-0.61,0.42,2025-02-03T15:24:03.267675
-56.4,-13.43,1016.85,1.46,0.49,0.18,2.54,2.57,-0.16,2025-02-03T15:24:03.747078,22.22,-5.86,1029.05,-0.49,0.0,-0.3,-0.59,-0.77,0.57,2025-02-03T15:24:03.747078
-59.33,-20.02,1015.14,1.65,0.12,0.06,2.78,2.82,-0.18,2025-02-03T15:24:04.177623,15.62,-9.52,1024.66,-0.61,0.06,-0.24,-0.7,-0.89,0.71,2025-02-03T15:24:04.177623
-60.06,-10.74,1016.85,1.4,0.55,0.06,3.04,3.09,-0.19,2025-02-03T15:24:04.667553,13.92,-10.74,1035.16,-0.55,-0.37,0.06,-0.8,-1.02,0.87,2025-02-03T15:24:04.667553
-58.84,-15.62,1015.87,1.28,0.18,0.06,3.26,3.31,-0.21,2025-02-03T15:24:05.072519,18.55,-7.32,1026.86,-0.24,-0.24,-0.37,-0.85,-1.12,0.99,2025-02-03T15:24:05.072519
-55.18,-10.99,1016.36,1.52,0.49,0.18,3.42,3.53,-0.2,2025-02-03T15:24:05.494352,22.71,-8.79,1025.39,-0.55,-0.24,-0.24,-0.92,-1.22,1.14,2025-02-03T15:24:05.494352
-60.55,-19.04,1020.75,1.34,0.55,-0.18,3.6,3.71,-0.19,2025-02-03T15:24:05.953252,21.24,-8.3,1028.08,-0.49,0.12,-0.18,-0.99,-1.3,1.26,2025-02-03T15:24:05.953252
-61.28,-13.43,1013.18,1.59,0.43,0.06,3.76,3.87,-0.19,2025-02-03T15:24:06.514092,12.94,-11.96,1029.05,0.0,-0.06,-0.37,-1.05,-1.38,1.4,2025-02-03T15:24:06.514092
